payment_id,order_id,payment_method,payment_status,payment_amount
2469,2469,credit_card,pending,56.15
2470,2470,paypal,paid,324.96
2471,2471,paypal,paid,25.13
2472,2472,debit_card,paid,259.25
2473,2473,debit_card,paid,56.68
2474,2474,paypal,pending,298.26
2475,2475,credit_card,paid,26.28
2476,2476,debit_card,paid,616.63
2477,2477,gift_card,paid,610.76
2478,2478,credit_card,paid,300.36
2479,2479,gift_card,paid,50.52
2480,2480,paypal,paid,436.58
2481,2481,debit_card,paid,252.3
2482,2482,gift_card,paid,312.93
2483,2483,credit_card,paid,90.03
2484,2484,credit_card,paid,82.44
2485,2485,credit_card,paid,257.07
2486,2486,credit_card,paid,190.11
2487,2487,gift_card,paid,207.95
2488,2488,paypal,paid,395.0
2489,2489,credit_card,paid,448.29
2490,2490,credit_card,paid,77.38
2491,2491,debit_card,paid,591.44
2492,2492,gift_card,paid,649.78
2493,2493,credit_card,paid,290.6
2494,2494,credit_card,paid,411.01
2495,2495,gift_card,paid,421.71
2496,2496,credit_card,paid,210.77
2497,2497,credit_card,pending,584.26
2498,2498,gift_card,pending,75.97
2499,2499,gift_card,pending,449.87
2500,2500,paypal,paid,631.17
2501,2501,gift_card,pending,46.85
2502,2502,credit_card,paid,485.14
2503,2503,paypal,paid,192.88
2504,2504,credit_card,paid,410.65
2505,2505,gift_card,pending,466.92
2506,2506,paypal,pending,127.17
2507,2507,credit_card,paid,161.35
2508,2508,debit_card,paid,247.09
2509,2509,gift_card,paid,299.05
2510,2510,gift_card,paid,505.97
2511,2511,paypal,paid,417.38
2512,2512,gift_card,pending,182.62
2513,2513,credit_card,paid,389.52
2514,2514,paypal,paid,130.03
2515,2515,paypal,paid,395.42
2516,2516,credit_card,paid,21.36
2517,2517,gift_card,paid,149.78
2518,2518,debit_card,paid,296.35
2519,2519,gift_card,pending,49.84
2520,2520,paypal,paid,554.96
2521,2521,debit_card,pending,336.41
2522,2522,debit_card,paid,485.79
2523,2523,paypal,paid,455.77
2524,2524,paypal,paid,73.04
2525,2525,credit_card,paid,91.65
2526,2526,paypal,pending,272.43
2527,2527,paypal,paid,441.85
2528,2528,paypal,paid,148.81
2529,2529,paypal,paid,526.8
2530,2530,debit_card,paid,590.1
2531,2531,debit_card,pending,244.63
2532,2532,debit_card,pending,168.81
2533,2533,gift_card,paid,584.74
2534,2534,paypal,paid,447.71
2535,2535,debit_card,paid,192.01
2536,2536,paypal,paid,75.96
2537,2537,debit_card,paid,521.53
2538,2538,gift_card,pending,221.94
2539,2539,gift_card,paid,365.33
2540,2540,gift_card,paid,577.91
2541,2541,paypal,paid,22.82
2542,2542,paypal,paid,504.77
2543,2543,credit_card,paid,511.52
2544,2544,debit_card,paid,41.46
2545,2545,debit_card,pending,133.86
2546,2546,paypal,pending,490.3
2547,2547,debit_card,pending,29.79
2548,2548,gift_card,paid,415.07
2549,2549,paypal,pending,474.71
2550,2550,gift_card,paid,347.47
2551,2551,paypal,paid,356.94
2552,2552,debit_card,pending,106.19
2553,2553,debit_card,paid,632.19
2554,2554,gift_card,paid,554.24
2555,2555,credit_card,paid,250.01
2556,2556,debit_card,pending,489.51
2557,2557,debit_card,paid,502.03
2558,2558,paypal,pending,317.77
2559,2559,paypal,pending,555.5
2560,2560,gift_card,paid,482.43
2561,2561,credit_card,paid,641.9
2562,2562,gift_card,paid,348.38
2563,2563,paypal,paid,336.23
2564,2564,credit_card,paid,462.33
2565,2565,debit_card,pending,523.67
2566,2566,paypal,pending,451.84
2567,2567,paypal,paid,497.26
2568,2568,gift_card,pending,186.34
2569,2569,paypal,paid,87.25
2570,2570,paypal,pending,113.23
2571,2571,debit_card,paid,22.64
2572,2572,debit_card,paid,504.97
2573,2573,paypal,paid,522.99
2574,2574,debit_card,pending,92.49
2575,2575,credit_card,pending,62.73
2576,2576,gift_card,paid,596.55
2577,2577,gift_card,paid,399.31
2578,2578,paypal,paid,62.14
2579,2579,gift_card,paid,344.37
2580,2580,debit_card,paid,59.83
2581,2581,debit_card,pending,24.34
2582,2582,debit_card,pending,336.85
2583,2583,gift_card,paid,491.38
2584,2584,debit_card,pending,428.34
2585,2585,credit_card,paid,254.14
2586,2586,paypal,pending,594.7
2587,2587,paypal,paid,450.98
2588,2588,gift_card,paid,61.56
2589,2589,debit_card,paid,121.75
2590,2590,credit_card,pending,499.2
2591,2591,credit_card,paid,576.59
2592,2592,credit_card,pending,78.16
2593,2593,debit_card,paid,462.03
2594,2594,credit_card,paid,510.27
2595,2595,gift_card,paid,337.32
2596,2596,paypal,paid,180.78
2597,2597,paypal,paid,524.41
2598,2598,gift_card,paid,510.03
2599,2599,debit_card,paid,289.02
2600,2600,gift_card,pending,557.09
2601,2601,debit_card,paid,507.62
2602,2602,credit_card,paid,449.31
2603,2603,credit_card,paid,162.91
2604,2604,paypal,paid,44.63
2605,2605,gift_card,pending,224.2
2606,2606,gift_card,paid,127.13
2607,2607,credit_card,paid,56.72
2608,2608,gift_card,paid,308.78
2609,2609,credit_card,paid,81.55
2610,2610,debit_card,pending,241.57
2611,2611,gift_card,paid,261.16
2612,2612,debit_card,paid,98.28
2613,2613,debit_card,paid,99.41
2614,2614,gift_card,paid,299.33
2615,2615,credit_card,paid,127.86
2616,2616,debit_card,paid,328.65
2617,2617,paypal,paid,569.28
2618,2618,paypal,paid,30.35
2619,2619,debit_card,paid,559.22
2620,2620,credit_card,pending,233.48
2621,2621,gift_card,paid,571.78
2622,2622,credit_card,paid,21.15
2623,2623,paypal,paid,76.51
2624,2624,credit_card,paid,633.22
2625,2625,credit_card,pending,397.25
2626,2626,debit_card,paid,55.92
2627,2627,gift_card,paid,114.12
2628,2628,credit_card,paid,151.73
2629,2629,gift_card,paid,127.16
2630,2630,credit_card,paid,18.1
2631,2631,paypal,pending,406.24
2632,2632,credit_card,paid,533.14
2633,2633,credit_card,pending,329.54
2634,2634,gift_card,paid,38.07
2635,2635,paypal,paid,45.84
2636,2636,credit_card,pending,482.25
2637,2637,debit_card,paid,160.22
2638,2638,debit_card,paid,32.29
2639,2639,gift_card,paid,282.47
2640,2640,paypal,paid,37.65
2641,2641,paypal,pending,610.86
2642,2642,gift_card,paid,37.54
2643,2643,paypal,paid,529.44
2644,2644,paypal,paid,146.41
2645,2645,debit_card,paid,390.72
2646,2646,gift_card,paid,49.99
2647,2647,debit_card,paid,634.42
2648,2648,gift_card,paid,74.29
2649,2649,debit_card,paid,375.09
2650,2650,gift_card,pending,229.27
2651,2651,debit_card,paid,156.16
2652,2652,gift_card,paid,434.69
2653,2653,paypal,pending,191.5
2654,2654,debit_card,paid,388.41
2655,2655,credit_card,paid,32.57
2656,2656,paypal,paid,263.82
2657,2657,gift_card,pending,243.97
2658,2658,credit_card,paid,288.38
2659,2659,debit_card,paid,185.17
2660,2660,paypal,paid,627.83
2661,2661,credit_card,paid,381.74
2662,2662,paypal,paid,339.4
2663,2663,paypal,pending,561.32
2664,2664,paypal,paid,52.25
2665,2665,credit_card,paid,104.18
2666,2666,debit_card,paid,75.28
2667,2667,paypal,paid,396.03
2668,2668,credit_card,pending,487.52
2669,2669,credit_card,pending,501.18
2670,2670,credit_card,pending,630.34
2671,2671,credit_card,paid,262.58
2672,2672,gift_card,pending,417.59
2673,2673,credit_card,paid,269.79
2674,2674,gift_card,paid,435.29
2675,2675,paypal,paid,480.69
2676,2676,gift_card,paid,284.86
2677,2677,gift_card,paid,21.45
2678,2678,credit_card,paid,551.78
2679,2679,gift_card,paid,580.0
2680,2680,debit_card,pending,512.2
2681,2681,paypal,paid,195.53
2682,2682,gift_card,paid,71.13
2683,2683,paypal,paid,473.84
2684,2684,gift_card,paid,450.75
2685,2685,gift_card,paid,229.07
2686,2686,credit_card,paid,245.71
2687,2687,paypal,paid,24.73
2688,2688,credit_card,paid,107.17
2689,2689,credit_card,pending,471.5
2690,2690,paypal,paid,313.75
2691,2691,paypal,pending,593.66
2692,2692,paypal,paid,530.27
2693,2693,debit_card,paid,143.99
2694,2694,credit_card,paid,620.75
2695,2695,credit_card,paid,180.78
2696,2696,credit_card,paid,182.71
2697,2697,gift_card,paid,295.64
2698,2698,debit_card,paid,280.65
2699,2699,gift_card,paid,86.34
2700,2700,credit_card,pending,23.1
2701,2701,debit_card,paid,122.82
2702,2702,paypal,paid,434.57
2703,2703,credit_card,paid,176.67
2704,2704,credit_card,pending,282.5
2705,2705,debit_card,paid,591.25
2706,2706,paypal,paid,603.08
2707,2707,gift_card,paid,183.85
2708,2708,credit_card,paid,261.61
2709,2709,gift_card,paid,237.88
2710,2710,paypal,paid,366.61
2711,2711,gift_card,paid,404.61
2712,2712,debit_card,pending,407.71
2713,2713,credit_card,paid,498.13
2714,2714,debit_card,pending,428.84
2715,2715,paypal,pending,619.66
2716,2716,debit_card,paid,511.22
2717,2717,gift_card,paid,260.4
2718,2718,gift_card,pending,253.78
2719,2719,gift_card,paid,257.83
2720,2720,paypal,paid,367.48
2721,2721,paypal,paid,487.87
2722,2722,credit_card,paid,172.36
2723,2723,debit_card,paid,312.5
2724,2724,credit_card,paid,341.8
2725,2725,credit_card,paid,106.6
2726,2726,paypal,paid,500.59
2727,2727,credit_card,paid,166.39
2728,2728,debit_card,paid,449.01
2729,2729,debit_card,paid,171.28
2730,2730,gift_card,paid,543.88
2731,2731,credit_card,paid,561.8
2732,2732,credit_card,paid,132.9
2733,2733,debit_card,paid,554.88
2734,2734,paypal,paid,24.6
2735,2735,gift_card,pending,154.26
2736,2736,credit_card,paid,530.53
2737,2737,debit_card,paid,26.79
2738,2738,gift_card,pending,309.59
2739,2739,gift_card,paid,456.99
2740,2740,credit_card,paid,481.38
2741,2741,paypal,paid,551.32
2742,2742,credit_card,pending,37.23
2743,2743,paypal,pending,201.21
2744,2744,paypal,paid,609.49
2745,2745,paypal,paid,554.54
2746,2746,credit_card,paid,171.99
2747,2747,gift_card,pending,313.97
2748,2748,paypal,paid,88.94
2749,2749,paypal,paid,277.35
2750,2750,gift_card,paid,395.66
2751,2751,gift_card,paid,372.63
2752,2752,debit_card,pending,158.88
2753,2753,gift_card,paid,121.3
2754,2754,paypal,paid,325.53
2755,2755,credit_card,paid,444.51
2756,2756,credit_card,paid,222.31
2757,2757,gift_card,paid,448.86
2758,2758,credit_card,paid,54.94
2759,2759,debit_card,paid,136.41
2760,2760,gift_card,pending,344.16
2761,2761,debit_card,paid,617.82
2762,2762,gift_card,pending,529.77
2763,2763,credit_card,pending,36.2
2764,2764,paypal,paid,385.21
2765,2765,gift_card,paid,116.69
2766,2766,paypal,paid,564.72
2767,2767,gift_card,paid,295.31
2768,2768,debit_card,pending,173.36
2769,2769,credit_card,paid,153.34
2770,2770,credit_card,paid,137.41
2771,2771,credit_card,paid,233.73
2772,2772,gift_card,paid,526.04
2773,2773,debit_card,pending,93.95
2774,2774,credit_card,paid,307.9
2775,2775,debit_card,paid,297.72
2776,2776,paypal,pending,357.06
2777,2777,debit_card,paid,213.14
2778,2778,paypal,paid,606.66
2779,2779,gift_card,paid,302.06
2780,2780,debit_card,paid,428.96
2781,2781,gift_card,paid,391.21
2782,2782,gift_card,pending,161.94
2783,2783,credit_card,paid,361.35
2784,2784,paypal,paid,363.5
2785,2785,credit_card,paid,204.37
2786,2786,paypal,pending,337.01
2787,2787,credit_card,pending,252.19
2788,2788,gift_card,paid,344.62
2789,2789,credit_card,paid,584.64
2790,2790,credit_card,paid,193.63
2791,2791,gift_card,paid,367.9
2792,2792,debit_card,pending,56.66
2793,2793,debit_card,paid,454.73
2794,2794,credit_card,pending,153.13
2795,2795,gift_card,paid,64.65
2796,2796,debit_card,paid,342.84
2797,2797,debit_card,pending,593.42
2798,2798,debit_card,paid,345.26
2799,2799,credit_card,paid,230.5
2800,2800,debit_card,paid,507.91
2801,2801,debit_card,paid,375.48
2802,2802,credit_card,pending,196.76
2803,2803,gift_card,paid,383.7
2804,2804,gift_card,paid,371.15
2805,2805,gift_card,paid,144.2
2806,2806,debit_card,pending,427.1
2807,2807,debit_card,pending,529.24
2808,2808,credit_card,paid,246.0
2809,2809,debit_card,paid,246.8
2810,2810,debit_card,paid,607.15
2811,2811,credit_card,paid,267.43
2812,2812,credit_card,pending,47.61
2813,2813,debit_card,paid,334.82
2814,2814,credit_card,pending,497.11
2815,2815,gift_card,pending,23.47
2816,2816,gift_card,paid,394.63
2817,2817,credit_card,pending,116.51
2818,2818,paypal,paid,17.41
2819,2819,credit_card,paid,388.16
2820,2820,gift_card,pending,356.01
2821,2821,debit_card,paid,297.09
2822,2822,debit_card,paid,590.12
2823,2823,debit_card,paid,508.45
2824,2824,debit_card,paid,514.84
2825,2825,credit_card,paid,285.32
2826,2826,paypal,paid,391.91
2827,2827,debit_card,pending,389.69
2828,2828,debit_card,paid,615.98
2829,2829,debit_card,paid,293.56
2830,2830,paypal,pending,77.95
2831,2831,credit_card,paid,289.2
2832,2832,debit_card,paid,645.81
2833,2833,gift_card,pending,365.86
2834,2834,credit_card,paid,259.93
2835,2835,credit_card,paid,190.86
2836,2836,credit_card,paid,371.46
2837,2837,credit_card,paid,202.23
2838,2838,credit_card,paid,38.59
2839,2839,debit_card,pending,96.38
2840,2840,gift_card,paid,334.91
2841,2841,gift_card,paid,150.93
2842,2842,gift_card,pending,461.17
2843,2843,gift_card,paid,524.9
2844,2844,debit_card,pending,306.59
2845,2845,gift_card,paid,461.72
2846,2846,debit_card,paid,421.8
2847,2847,debit_card,pending,368.91
2848,2848,credit_card,pending,243.43
2849,2849,gift_card,paid,62.28
2850,2850,gift_card,paid,424.2
2851,2851,gift_card,pending,606.5
2852,2852,debit_card,paid,317.02
2853,2853,paypal,pending,510.97
2854,2854,paypal,paid,155.61
2855,2855,gift_card,pending,320.85
2856,2856,gift_card,paid,372.42
2857,2857,paypal,paid,335.74
2858,2858,gift_card,paid,355.18
2859,2859,debit_card,pending,200.19
2860,2860,debit_card,paid,496.7
2861,2861,gift_card,paid,194.1
2862,2862,paypal,paid,220.99
2863,2863,debit_card,paid,543.7
2864,2864,gift_card,pending,421.67
2865,2865,debit_card,paid,641.17
2866,2866,debit_card,paid,516.32
2867,2867,credit_card,pending,496.98
2868,2868,credit_card,paid,293.23
2869,2869,gift_card,paid,500.18
2870,2870,paypal,paid,156.47
2871,2871,credit_card,paid,150.81
2872,2872,paypal,paid,411.96
2873,2873,gift_card,paid,340.44
2874,2874,gift_card,paid,217.58
2875,2875,credit_card,paid,347.75
2876,2876,credit_card,pending,597.89
2877,2877,credit_card,pending,553.46
2878,2878,debit_card,paid,445.79
2879,2879,debit_card,paid,410.28
2880,2880,credit_card,paid,444.42
2881,2881,paypal,paid,130.32
2882,2882,credit_card,paid,578.47
2883,2883,gift_card,paid,299.68
2884,2884,paypal,paid,316.48
2885,2885,gift_card,paid,417.97
2886,2886,credit_card,paid,450.28
2887,2887,gift_card,paid,512.98
2888,2888,gift_card,paid,568.37
2889,2889,paypal,paid,319.07
2890,2890,paypal,paid,47.25
2891,2891,gift_card,paid,509.55
2892,2892,gift_card,pending,540.81
2893,2893,gift_card,paid,434.09
2894,2894,debit_card,paid,294.72
2895,2895,gift_card,paid,525.86
2896,2896,debit_card,paid,200.34
2897,2897,paypal,pending,396.52
2898,2898,credit_card,paid,201.28
2899,2899,debit_card,pending,565.42
2900,2900,gift_card,paid,305.94
2901,2901,paypal,paid,264.68
2902,2902,credit_card,pending,368.44
2903,2903,paypal,paid,280.38
2904,2904,paypal,paid,164.52
2905,2905,debit_card,paid,401.08
2906,2906,gift_card,pending,254.5
2907,2907,credit_card,paid,341.32
2908,2908,paypal,paid,198.16
2909,2909,paypal,paid,137.53
2910,2910,debit_card,paid,349.29
2911,2911,paypal,paid,81.86
2912,2912,gift_card,paid,591.47
2913,2913,debit_card,pending,403.92
2914,2914,debit_card,paid,430.9
2915,2915,debit_card,paid,396.42
2916,2916,paypal,paid,151.81
2917,2917,credit_card,paid,68.83
2918,2918,debit_card,paid,645.96
2919,2919,paypal,paid,542.94
2920,2920,credit_card,paid,316.92
2921,2921,paypal,pending,260.97
2922,2922,gift_card,paid,610.97
2923,2923,credit_card,pending,421.8
2924,2924,gift_card,paid,298.68
2925,2925,debit_card,pending,458.1
2926,2926,paypal,paid,627.72
2927,2927,credit_card,paid,77.89
2928,2928,gift_card,pending,304.2
2929,2929,gift_card,pending,399.94
2930,2930,debit_card,paid,471.89
2931,2931,debit_card,paid,567.63
2932,2932,gift_card,pending,153.51
2933,2933,credit_card,pending,314.5
2934,2934,paypal,pending,384.96
2935,2935,credit_card,paid,34.12
2936,2936,paypal,paid,182.62
2937,2937,credit_card,paid,356.69
2938,2938,paypal,paid,144.14
2939,2939,debit_card,pending,548.69
2940,2940,gift_card,pending,377.85
2941,2941,credit_card,paid,443.68
2942,2942,gift_card,pending,186.16
2943,2943,gift_card,pending,397.6
2944,2944,credit_card,pending,344.07
2945,2945,debit_card,paid,641.68
2946,2946,paypal,paid,357.41
2947,2947,debit_card,paid,385.89
2948,2948,paypal,paid,451.24
2949,2949,paypal,paid,311.21
2950,2950,debit_card,pending,48.84
2951,2951,debit_card,paid,205.6
2952,2952,paypal,paid,320.07
2953,2953,gift_card,paid,53.68
2954,2954,paypal,paid,307.14
2955,2955,debit_card,pending,191.06
2956,2956,credit_card,pending,216.68
2957,2957,credit_card,paid,402.95
2958,2958,paypal,pending,521.63
2959,2959,debit_card,pending,361.8
2960,2960,credit_card,paid,214.48
2961,2961,credit_card,paid,370.49
2962,2962,paypal,pending,320.0
2963,2963,credit_card,pending,242.48
2964,2964,credit_card,paid,380.58
2965,2965,debit_card,paid,640.56
2966,2966,gift_card,pending,546.83
2967,2967,gift_card,paid,505.98
2968,2968,gift_card,paid,73.41
2969,2969,gift_card,pending,57.58
2970,2970,gift_card,paid,273.02
2971,2971,gift_card,pending,59.45
2972,2972,debit_card,paid,501.16
2973,2973,gift_card,paid,517.36
2974,2974,credit_card,paid,21.57
2975,2975,debit_card,paid,487.58
2976,2976,gift_card,paid,207.43
2977,2977,gift_card,paid,32.29
2978,2978,paypal,pending,266.78
2979,2979,paypal,pending,302.34
2980,2980,paypal,paid,265.28
2981,2981,paypal,paid,533.87
2982,2982,paypal,paid,80.52
2983,2983,credit_card,pending,256.48
2984,2984,credit_card,paid,553.38
2985,2985,debit_card,paid,584.43
2986,2986,debit_card,paid,597.37
2987,2987,debit_card,paid,240.65
2988,2988,gift_card,paid,31.44
2989,2989,paypal,pending,348.14
2990,2990,gift_card,paid,39.35
2991,2991,credit_card,paid,571.61
2992,2992,debit_card,paid,513.88
2993,2993,paypal,paid,526.9
2994,2994,credit_card,paid,581.64
2995,2995,credit_card,paid,419.66
2996,2996,paypal,paid,456.45
2997,2997,debit_card,pending,283.7
2998,2998,gift_card,paid,428.8
2999,2999,debit_card,pending,300.16
3000,3000,debit_card,paid,158.64
3001,3001,paypal,pending,611.04
3002,3002,paypal,paid,27.65
3003,3003,paypal,paid,520.79
3004,3004,gift_card,pending,626.6
3005,3005,credit_card,pending,566.69
3006,3006,debit_card,paid,48.69
3007,3007,gift_card,paid,56.48
3008,3008,debit_card,paid,354.49
3009,3009,credit_card,pending,578.72
3010,3010,debit_card,pending,249.06
3011,3011,debit_card,paid,177.33
3012,3012,gift_card,paid,460.22
3013,3013,paypal,paid,287.73
3014,3014,credit_card,paid,534.56
3015,3015,credit_card,paid,498.14
3016,3016,paypal,pending,303.9
3017,3017,debit_card,pending,180.3
3018,3018,credit_card,paid,569.16
3019,3019,debit_card,paid,581.81
3020,3020,debit_card,paid,638.62
